instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
49290,The Wood Brothers,One Drop of Truth,27,0.0624,0.436,218227,0.6629999999999999,0.00151,0.0759,-5.897,0.051,117.956,0.36
81619,Pusha T,Hard Piano,62,0.0347,0.5820000000000001,195733,0.778,0,0.21,-3.776,0.178,82.193,0.205
31979,EXILE,運命のヒト - EXILE BALLAD BEST,35,0.6920000000000001,0.2689999999999999,324480,0.331,0,0.0851,-9.253,0.0338,139.338,0.25
35985,empty_field,Nobody,47,0.682,0.428,256267,0.4539999999999999,4.83e-06,0.216,-9.952,0.494,173.27200000000002,0.573
25426,Rammstein,OHNE DICH,48,0.00409,0.4039999999999999,271173,0.599,0.000252,0.113,-5.565,0.0289,136.045,0.195
84260,SPYAIR,Imagination,46,0.00227,0.486,177853,0.936,3.34e-05,0.168,-2.957,0.0546,101.993,0.551
68206,The Platters,Twilight Time - Single Version,58,0.7609999999999999,0.456,168293,0.353,0,0.255,-12.551,0.0402,115.847,0.3279999999999999
66884,Aimer,Mabayuibakari,31,0.0022,0.429,250053,0.726,4.08e-06,0.192,-4.057,0.0337,85.035,0.21
52631,Bugseed,Pizza Pizza,34,0.0115,0.601,91836,0.7020000000000001,0.108,0.226,-7.013,0.0896,179.981,0.861
60674,Flying Lotus,Never Catch Me,59,0.316,0.526,234487,0.936,0.000384,0.261,-4.576,0.263,81.305,0.283
87649,empty_field,Aruiteikou,26,0.0282,0.4639999999999999,362947,0.674,0,0.142,-4.229,0.0281,163.857,0.521
70756,Grant Green,Django - Rudy Van Gelder Edition / Remastered 1999,50,0.875,0.653,524093,0.368,0.00305,0.0972,-11.567,0.0439,117.161,0.249
47346,empty_field,Dance in Winter,15,0.000116,0.508,205360,0.7559999999999999,0.299,0.0393,-5.677,0.0313,201.928,0.953
39287,Blur,There Are Too Many Of Us,41,0.067,0.716,265494,0.631,0.427,0.115,-5.274,0.0259,110.027,0.754
87753,empty_field,American Country Love Song,64,0.0457,0.529,199747,0.8909999999999999,0,0.0942,-4.36,0.043,104.031,0.3289999999999999
32906,Big Gigantic,Highly Possible (feat. Waka Flocka Flame) - Pham Remix,22,0.314,0.618,202717,0.8290000000000001,0,0.536,-4.34,0.155,95.841,0.291
30087,The Black Keys,Stop Stop,48,0.00367,0.59,209680,0.8079999999999999,0.0185,0.105,-6.034,0.0365,125.669,0.374
30505,Claude Debussy,Debussy : Suite bergamasque : III Clair de lune,57,0.993,0.367,357653,0.019,0.914,0.0698,-28.121,0.0542,169.44299999999998,0.0391
55089,Jeezy,"Pressure (feat. Kodak Black, YG)",50,0.0563,0.6970000000000001,260307,0.56,0,0.141,-8.207,0.243,77.452,0.376
20867,Eric Whitacre,The Seal Lullaby (version for wind ensemble),24,0.976,0.126,262240,0.111,0.918,0.732,-20.578,0.0387,61.198,0.0385
73550,Tenille Townes,Somebody's Daughter,56,0.00206,0.479,226667,0.8590000000000001,0,0.123,-5.208,0.0395,173.924,0.537
52239,Nobuo Uematsu,Scar on My Pride,13,0.964,0.363,44947,0.106,0.95,0.143,-15.935,0.0476,72.038,0.196
51652,Dan + Shay,19 You + Me - Live Acoustic Bonus Track,47,0.5710000000000001,0.416,221707,0.422,0,0.161,-8.11,0.0279,150.607,0.703
23449,$uicideBoy$,Vincent Van Gogh Ain't Got Shit On Me,55,0.141,0.5479999999999999,134583,0.6779999999999999,0,0.273,-7.909,0.336,199.736,0.108
45836,empty_field,Nighthawks,37,0.0268,0.5379999999999999,260413,0.8859999999999999,0,0.216,-4.216,0.132,150.906,0.5
