instance_id,music_genre
49290,2
81619,8
31979,7
35985,6
25426,0
84260,0
68206,9
66884,2
52631,2
60674,6
87649,1
70756,7
47346,1
39287,7
87753,9
32906,5
30087,0
30505,3
55089,6
20867,3
73550,9
52239,1
51652,4
23449,6
45836,5
38131,5
82682,5
80003,2
36980,3
90243,8
80311,4
64026,2
32643,0
20391,0
86839,3
48611,4
42789,6
73885,9
58626,9
25245,0
74014,1
55223,9
34854,4
64032,2
23354,5
47834,2
89441,0
25270,2
25140,2
54141,1
60098,9
82998,9
42859,5
21126,2
68948,1
33457,5
67512,9
27719,3
24454,0
66502,9
70021,9
34471,5
38277,0
58063,6
73953,6
50166,6
77617,3
74584,6
64885,5
85100,6
60479,0
90775,6
33769,9
88648,6
38739,5
61797,1
51911,5
75608,6
61807,9
39764,7
75514,4
51575,7
30747,1
61357,3
76038,6
47576,3
27313,3
54597,0
49498,3
53264,6
81870,5
36608,7
26177,5
52494,3
61554,9
63948,2
44849,6
85687,9
54409,7
57601,9
81268,7
43054,2
80802,1
35149,0
33670,1
31239,4
30329,9
59328,5
23667,1
56553,7
56144,6
30394,3
40273,6
27821,6
28614,6
69736,2
26548,6
30210,9
42506,5
89761,5
89159,1
52758,7
37964,2
54789,7
79286,9
77111,8
60546,4
84062,6
26875,0
41147,2
26064,9
63911,8
49184,0
62538,6
78646,9
25751,0
90363,3
69138,6
65620,2
35571,4
51091,3
84217,6
41738,0
59160,6
29157,3
35272,4
76625,1
64612,0
21286,3
71406,9
69219,9
49873,7
46965,6
35483,9
32440,4
69250,2
58617,9
80195,0
56201,9
22744,5
75852,1
73344,7
32991,5
70662,6
66343,3
52637,5
76484,5
73605,6
32382,1
20253,1
60099,9
71090,6
24108,5
49121,7
56978,1
79488,0
91690,2
41512,3
68230,7
45645,6
51388,5
86780,6
53825,5
83728,2
86844,2
59343,9
74882,6
73694,3
86690,5
51059,1
56866,7
23301,9
42510,9
68626,3
22484,9
72524,1
41838,4
43664,1
68547,2
65040,9
34556,6
43494,8
70826,9
50338,8
35724,6
78528,9
24120,1
71784,3
48024,0
45354,9
51010,4
26778,3
48884,9
65489,4
55845,0
91461,0
40014,6
83180,6
63200,6
76240,9
52254,0
29070,2
26273,2
37763,4
79407,7
90761,7
71318,6
58463,7
27779,4
39530,9
91164,2
40045,2
71430,9
47398,6
39588,3
77145,6
61463,5
29528,1
27481,3
78215,2
73230,1
28658,3
87598,9
53023,1
65413,3
74735,6
25916,0
37177,5
71969,4
78240,9
69972,7
65466,6
76538,7
83591,1
33623,1
54552,3
39439,6
85239,0
82198,6
45020,7
57487,7
44101,3
61057,3
42705,3
53498,6
31627,1
74370,6
90687,2
53569,9
55680,5
70059,2
52085,3
56955,9
66764,4
52364,5
78994,1
21696,6
86434,6
77082,9
43011,5
25619,9
82190,9
53364,6
31799,1
78792,2
34017,8
25746,4
65482,4
55428,3
52020,9
90355,0
54975,5
88721,4
50843,7
64818,8
90390,9
45555,6
55525,2
65596,1
68833,2
72772,1
24028,4
87804,7
81296,7
64562,9
86961,4
78127,3
27605,9
31722,3
29841,0
26220,9
73263,7
36621,8
91726,9
43563,6
23561,4
77481,6
42357,0
30682,1
62418,3
45592,0
77968,2
65593,9
77508,5
82188,3
37457,7
68007,2
40766,3
86981,7
45479,8
21837,9
88332,4
91444,6
29174,9
78603,8
83853,7
38630,7
30115,4
32640,7
75240,3
34387,2
59565,1
44408,6
28355,9
73820,4
84531,1
22866,3
45341,4
88557,3
48177,9
86614,4
38279,8
26131,6
82181,5
66153,7
26197,1
47531,4
58495,0
51240,0
47267,6
34061,6
70030,1
74391,6
74182,6
77335,1
79766,5
74440,9
75706,5
80544,6
81533,7
37124,5
78129,2
63772,2
32877,9
33259,4
54980,9
53474,6
40918,2
44050,4
47383,8
76150,9
26344,2
47557,6
42743,7
78497,0
51896,3
91429,2
39922,6
31106,2
76400,0
84540,0
25357,1
24879,5
43849,8
85496,9
52814,0
43372,9
68601,0
37079,6
55697,8
39007,1
45556,2
74222,9
53911,8
40352,7
22424,8
83902,3
89840,5
60859,5
32391,3
39461,7
49950,3
55379,0
45648,6
89702,5
82544,3
61302,1
90980,9
20252,1
63570,3
80398,7
84325,6
24634,1
35137,3
85069,3
67853,3
22446,9
46089,1
39420,7
49856,6
85465,3
47293,2
83874,1
26601,0
64427,7
36322,6
89841,6
51809,2
48696,2
49063,1
60064,3
75363,7
62182,5
21965,3
21959,6
83738,9
26428,7
68456,3
42435,6
85847,4
35487,7
28535,7
49502,7
80852,4
27730,0
50329,1
35024,5
43610,7
68819,4
61937,0
89138,4
30148,9
63609,4
41505,4
81397,4
62181,9
37149,6
40136,3
63205,6
56845,9
71389,0
85258,6
90394,0
53793,0
29683,6
47596,6
34302,0
26657,7
31026,9
86913,6
46883,2
34985,4
26858,3
71721,3
45932,9
90410,2
43824,6
42057,9
56636,6
35136,5
36642,4
85637,9
28021,6
67565,9
54112,5
69236,8
23202,3
70288,5
86366,9
31520,9
61269,2
41472,4
71861,5
88987,2
69513,3
