instance_id,music_genre
49290,2
81619,0
31979,4
35985,8
25426,5
84260,2
68206,0
66884,2
52631,7
60674,5
87649,1
70756,5
47346,1
39287,7
87753,8
32906,1
30087,0
30505,7
55089,8
20867,3
73550,0
52239,1
51652,2
23449,8
45836,2
38131,5
82682,5
80003,1
36980,3
90243,0
80311,2
64026,7
32643,1
20391,8
86839,9
48611,4
42789,6
73885,0
58626,8
25245,4
74014,1
55223,9
34854,2
64032,2
23354,5
47834,2
89441,7
25270,5
25140,2
54141,1
60098,9
82998,0
42859,7
21126,2
68948,1
33457,2
67512,7
27719,3
24454,5
66502,9
70021,0
34471,5
38277,0
58063,0
73953,6
50166,6
77617,3
74584,6
64885,4
85100,0
60479,0
90775,8
33769,9
88648,6
38739,5
61797,2
51911,5
75608,8
61807,4
39764,5
75514,5
51575,0
30747,1
61357,3
76038,6
47576,3
27313,3
54597,5
49498,3
53264,5
81870,5
36608,7
26177,0
52494,3
61554,9
63948,5
44849,0
85687,9
54409,7
57601,9
81268,5
43054,4
80802,2
35149,0
33670,5
31239,2
30329,5
59328,1
23667,1
56553,5
56144,6
30394,3
40273,8
27821,8
28614,6
69736,2
26548,0
30210,9
42506,1
89761,5
89159,1
52758,4
37964,2
54789,7
79286,0
77111,0
60546,4
84062,8
26875,9
41147,2
26064,0
63911,8
49184,5
62538,8
78646,9
25751,9
90363,3
69138,8
65620,2
35571,0
51091,7
84217,6
41738,0
59160,6
29157,3
35272,2
76625,1
64612,0
21286,3
71406,9
69219,5
49873,7
46965,6
35483,9
32440,0
69250,2
58617,9
80195,5
56201,0
22744,5
75852,2
73344,7
32991,2
70662,8
66343,3
52637,0
76484,4
73605,6
32382,1
20253,1
60099,9
71090,8
24108,5
49121,2
56978,1
79488,0
91690,1
41512,3
68230,7
45645,7
51388,2
86780,6
53825,5
83728,1
86844,2
59343,0
74882,6
73694,5
86690,0
51059,1
56866,3
23301,9
42510,9
68626,3
22484,9
72524,1
41838,7
43664,1
68547,2
65040,9
34556,6
43494,9
70826,0
50338,9
35724,8
78528,4
24120,7
71784,3
48024,0
45354,4
51010,4
26778,3
48884,9
65489,5
55845,4
91461,7
40014,9
83180,6
63200,0
76240,9
52254,9
29070,2
26273,2
37763,4
79407,7
90761,7
71318,6
58463,7
27779,7
39530,9
91164,2
40045,2
71430,6
47398,8
39588,3
77145,6
61463,0
29528,1
27481,3
78215,5
73230,1
28658,3
87598,9
53023,1
65413,7
74735,5
25916,0
37177,2
71969,0
78240,9
69972,5
65466,8
76538,7
83591,1
33623,3
54552,7
39439,6
85239,2
82198,0
45020,2
57487,7
44101,3
61057,1
42705,1
53498,8
31627,1
74370,6
90687,2
53569,9
55680,5
70059,2
52085,3
56955,7
66764,1
52364,0
78994,2
21696,5
86434,7
77082,0
43011,5
25619,0
82190,9
53364,8
31799,1
78792,4
34017,6
25746,4
65482,9
55428,3
52020,5
90355,9
54975,7
88721,5
50843,7
64818,9
90390,9
