instance_id,music_genre
49290,4
81619,6
31979,1
35985,0
25426,0
84260,1
68206,7
66884,1
52631,4
60674,5
87649,1
70756,7
47346,1
39287,5
87753,9
32906,5
30087,2
30505,3
55089,8
20867,3
73550,4
52239,1
51652,4
23449,6
45836,1
38131,5
82682,5
80003,7
36980,3
90243,0
80311,2
64026,7
32643,0
20391,6
86839,3
48611,4
42789,6
73885,9
58626,9
25245,2
74014,1
55223,0
34854,4
64032,5
23354,5
47834,2
89441,6
25270,2
25140,7
54141,1
60098,9
82998,4
42859,5
21126,2
68948,2
33457,5
67512,9
27719,3
24454,9
66502,9
70021,9
34471,5
38277,5
58063,0
73953,0
50166,0
77617,3
74584,8
64885,2
85100,6
60479,9
90775,6
33769,9
88648,6
38739,5
61797,1
51911,5
75608,8
61807,7
39764,7
75514,4
51575,0
30747,1
61357,3
76038,6
47576,3
27313,3
54597,4
49498,3
53264,6
81870,5
36608,7
26177,5
52494,3
61554,4
63948,2
44849,6
85687,9
54409,5
57601,4
81268,0
43054,2
80802,1
35149,7
33670,2
31239,2
30329,8
59328,5
23667,1
56553,7
56144,8
30394,3
40273,6
27821,8
28614,6
69736,2
26548,0
30210,9
42506,5
89761,5
89159,1
52758,7
37964,1
54789,7
79286,9
77111,8
60546,4
84062,8
26875,5
41147,1
26064,0
63911,6
49184,7
62538,4
78646,9
25751,0
90363,3
69138,6
65620,2
35571,6
51091,3
84217,6
41738,1
59160,6
29157,3
35272,4
76625,1
64612,9
21286,3
71406,2
69219,8
49873,0
46965,0
35483,9
32440,0
69250,2
58617,5
80195,5
56201,9
22744,5
75852,5
73344,5
32991,2
70662,6
66343,3
52637,7
76484,5
73605,7
32382,1
20253,1
60099,9
71090,8
24108,5
49121,7
56978,1
79488,6
91690,1
41512,3
68230,0
45645,6
51388,5
86780,6
53825,0
83728,7
86844,2
59343,9
74882,6
73694,3
86690,7
51059,1
56866,2
23301,7
42510,8
68626,3
22484,9
72524,1
41838,2
43664,1
68547,2
65040,0
34556,6
43494,8
70826,6
50338,6
35724,6
78528,2
24120,1
71784,3
48024,0
45354,9
51010,4
26778,1
48884,9
65489,0
55845,5
91461,4
40014,9
83180,8
63200,8
76240,4
52254,6
29070,1
26273,2
37763,2
79407,2
90761,5
71318,6
58463,7
27779,4
39530,9
91164,1
40045,2
71430,8
47398,6
39588,3
77145,0
61463,0
29528,1
27481,3
78215,5
73230,1
28658,3
87598,0
53023,1
65413,3
74735,6
25916,1
37177,5
71969,4
78240,0
69972,5
65466,6
76538,5
83591,1
33623,1
54552,2
39439,6
85239,2
82198,0
45020,7
57487,0
44101,3
61057,3
42705,3
53498,0
31627,1
74370,8
90687,2
53569,9
55680,5
70059,2
52085,3
56955,8
66764,0
52364,5
78994,2
21696,8
86434,0
77082,4
43011,7
25619,9
82190,0
53364,6
31799,1
78792,7
34017,8
25746,4
65482,4
55428,3
52020,8
90355,9
54975,6
88721,4
50843,3
64818,8
90390,0
45555,6
55525,7
65596,1
68833,2
72772,1
24028,9
87804,7
81296,7
64562,4
86961,2
78127,3
27605,9
31722,3
29841,9
26220,9
73263,5
36621,6
91726,9
43563,8
23561,0
77481,0
42357,0
30682,1
62418,3
45592,0
77968,2
65593,8
77508,5
82188,3
37457,0
68007,2
40766,3
86981,9
45479,0
21837,9
88332,4
91444,6
29174,4
78603,8
83853,7
38630,7
30115,2
32640,3
75240,3
34387,7
59565,1
44408,6
28355,0
73820,4
84531,2
22866,3
45341,5
88557,3
48177,8
86614,2
38279,9
26131,8
82181,5
66153,1
26197,5
47531,9
58495,0
51240,5
47267,6
34061,6
70030,1
74391,0
74182,6
77335,1
79766,5
74440,9
75706,4
80544,6
81533,2
37124,1
78129,2
63772,2
32877,4
33259,4
54980,8
53474,6
40918,1
44050,0
47383,5
76150,2
26344,2
47557,6
42743,7
78497,0
51896,3
91429,1
39922,6
31106,2
76400,0
84540,3
25357,3
24879,5
43849,8
85496,0
52814,0
43372,4
68601,5
37079,6
55697,8
39007,1
45556,2
74222,9
53911,6
40352,0
22424,8
